,hotel,cidade,preço,checkin,checkout,dist_centro,dist_praia,avaliacao,qtnd_avaliacoes,data_extracao
16779,Qto Duplo próximo ao Shopping Recife,Recife,625,2025-08-22,2025-08-29,8.1,,10.0,3.0,2024-6-6
16780,Casa Recife Pousada,Recife,468,2025-08-22,2025-08-29,8.2,1.1,7.1,602.0,2024-6-6
16781,Beira-mar Boa Viagem - Costa Vicentina by Bnb Flex,Recife,1575,2025-08-22,2025-08-29,10.2,0.5,8.5,873.0,2024-6-6
16782,Roomo Praia de Boa Viagem Residencial,Recife,2478,2025-08-22,2025-08-29,8.7,0.35,8.1,1169.0,2024-6-6
16783,Apartamento em Recife,Recife,893,2025-08-22,2025-08-29,6.8,,10.0,3.0,2024-6-6
16784,Flat Beach Class Executive,Recife,1066,2025-08-22,2025-08-29,4.3,0.0,10.0,1.0,2024-6-6
16785,Flat mobiliado na rua da Aurora,Recife,809,2025-08-22,2025-08-29,0.45,,7.2,5.0,2024-6-6
16786,NovoHotell Recife,Recife,2651,2025-08-22,2025-08-29,1.5,,8.1,3695.0,2024-6-6
16787,Marante Executive Hotel,Recife,2262,2025-08-22,2025-08-29,4.4,0.4,8.8,3119.0,2024-6-6
16788,Studio com varanda - Melhor localização do Arruda,Recife,682,2025-08-22,2025-08-29,3.6,,9.0,1.0,2024-6-6
16789,Apartamento Flat em Boa Viagem,Recife,1178,2025-08-22,2025-08-29,6.5,,9.8,9.0,2024-6-6
16790,Flat Premium Recife-Ilha do leite,Recife,1045,2025-08-22,2025-08-29,1.7,,9.0,8.0,2024-6-6
16791,Aconchegante Flat na Orla,Recife,916,2025-08-22,2025-08-29,14.2,0.0,8.0,175.0,2024-6-6
16792,Hotel Pousada Casa Grande,Recife,1190,2025-08-22,2025-08-29,11.5,,8.0,2.0,2024-6-6
16793,Transamerica Prestige Recife - Boa Viagem,Recife,3052,2025-08-22,2025-08-29,4.3,0.0,8.4,1557.0,2024-6-6
16794,Lindo apartamento a 350m do mar!,Recife,857,2025-08-22,2025-08-29,14.1,,10.0,2.0,2024-6-6
16795,Hotel Nacional Inn Recife Aeroporto,Recife,2007,2025-08-22,2025-08-29,8.0,1.2,7.1,1622.0,2024-6-6
16796,Loft Portal Beach,Recife,714,2025-08-22,2025-08-29,3.6,0.25,7.3,3.0,2024-6-6
16797,Oxen Hostel 2024,Recife,226,2025-08-22,2025-08-29,0.45,,6.2,6.0,2024-6-6
16798,Ap próx shopping aeroporto,Recife,714,2025-08-22,2025-08-29,7.3,1.7,7.9,18.0,2024-6-6
16799,Flat Luxury Chelsea frente ao Dona Lindu,Recife,1774,2025-08-22,2025-08-29,9.7,,8.0,4.0,2024-6-6
16800,Espaço jeito de casa.,Recife,756,2025-08-22,2025-08-29,6.3,0.35,9.7,3.0,2024-6-6
16801,Aconchegante ótima localização e vista para o mar,Recife,1922,2025-08-22,2025-08-29,0.3,2.6,8.3,9.0,2024-6-6
16802,My House Boa Viagem,Recife,1418,2025-08-22,2025-08-29,7.9,,,,2024-6-6
16803,Sonho dos golfinhos,Recife,739,2025-08-22,2025-08-29,38.9,1.1,9.4,14.0,2024-6-6
16804,Flat do lado Shopping Boa Vista,Recife,809,2025-08-22,2025-08-29,0.7,,1.0,1.0,2024-6-6
16805,Pousada Solar do Lazer,Recife,268,2025-08-22,2025-08-29,0.5,,6.0,3.0,2024-6-6
16806,Flat confortavel,Recife,1224,2025-08-22,2025-08-29,7.9,,,,2024-6-6
16807,Duplex,Recife,714,2025-08-22,2025-08-29,0.7,,,,2024-6-6
16808,Hostel Recife,Recife,230,2025-08-22,2025-08-29,0.45,,,,2024-6-6
16809,Apartamento próximo ao aeroporto e praia,Recife,809,2025-08-22,2025-08-29,9.0,0.9,5.3,3.0,2024-6-6
16810,Flat Luxury Soho frente na praia de Boa Viagem,Recife,1312,2025-08-22,2025-08-29,9.7,0.0,,,2024-6-6
16811,Stay Residence - CASA COMPARTILHADA,Recife,504,2025-08-22,2025-08-29,1.0,,6.6,21.0,2024-6-6
16812,Apart Hotel Beach Class HÔM - 1902,Recife,1618,2025-08-22,2025-08-29,6.6,,10.0,2.0,2024-6-6
16813,Apartamento três quartos no centro do Recife,Recife,809,2025-08-22,2025-08-29,0.2,,9.0,1.0,2024-6-6
16814,quintal293,Recife,1386,2025-08-22,2025-08-29,0.4,2.2,9.9,9.0,2024-6-6
16815,Casa da Esquina Pousada,Recife,532,2025-08-22,2025-08-29,9.4,1.1,6.7,930.0,2024-6-6
16816,Apartamento bem localizado prox. à praia,Recife,714,2025-08-22,2025-08-29,7.5,0.25,,,2024-6-6
16817,Aram Beach Boa Viagem,Recife,2111,2025-08-22,2025-08-29,8.2,0.1,7.6,3643.0,2024-6-6
16818,Apartamento no Coração de Recife 3 Centro,Recife,961,2025-08-22,2025-08-29,0.45,2.9,10.0,2.0,2024-6-6
16819,Casa do Meio Pousada,Recife,580,2025-08-22,2025-08-29,9.4,1.1,6.7,704.0,2024-6-6
16820,Apto em boa viagem novo e lindo,Recife,1386,2025-08-22,2025-08-29,10.0,,10.0,3.0,2024-6-6
16821,Espaço inteiro a beira mar,Recife,1428,2025-08-22,2025-08-29,7.0,,,,2024-6-6
16822,Flat- Boa Viagem- Recife -Pernambuco,Recife,1008,2025-08-22,2025-08-29,6.8,,10.0,1.0,2024-6-6
16823,Moradia dos sonhos 30 m da praia,Recife,1180,2025-08-22,2025-08-29,7.9,,,,2024-6-6
16824,Casa perto do Centro de Convenções,Recife,762,2025-08-22,2025-08-29,3.3,,10.0,1.0,2024-6-6
16825,Apartamento aconchegante no centro,Recife,876,2025-08-22,2025-08-29,0.3,,,,2024-6-6
16826,BlubellaRecife,Recife,857,2025-08-22,2025-08-29,7.7,,,,2024-6-6
16827,Flat a 100 metros da praia - Bairro de Boa Viagem,Recife,1001,2025-08-22,2025-08-29,10.2,,,,2024-6-6
16828,Motel Tijuca,Recife,686,2025-08-22,2025-08-29,16.5,,,,2024-6-6
16829,Apartamento Lagoa do Araçá,Recife,669,2025-08-22,2025-08-29,5.2,,,,2024-6-6
16830,boa viagem vista mar,Recife,1750,2025-08-22,2025-08-29,8.7,0.35,9.5,21.0,2024-6-6
16831,03 Flat Golden Home Boa Viagem,Recife,1134,2025-08-22,2025-08-29,6.2,,10.0,1.0,2024-6-6
16832,Charmoso e Aconchegante,Recife,1960,2025-08-22,2025-08-29,7.3,0.5,9.5,24.0,2024-6-6
16833,Apartamento no Derby,Recife,1575,2025-08-22,2025-08-29,1.6,,,,2024-6-6
16834,BAIA DE MESQUITA,Recife,1260,2025-08-22,2025-08-29,6.0,,,,2024-6-6
16835,Flats de Luxo by BnbFlex - Costa Vicentina,Recife,2170,2025-08-22,2025-08-29,10.2,0.1,8.3,10.0,2024-6-6
16836,STAY POUSADA,Recife,798,2025-08-22,2025-08-29,1.4,,6.9,56.0,2024-6-6
16837,Flat Vista Mar em Boa Viagem,Recife,838,2025-08-22,2025-08-29,4.7,,,,2024-6-6
16838,Flat completo e aconchegante,Recife,1114,2025-08-22,2025-08-29,4.0,,10.0,1.0,2024-6-6
16839,QUARTO ARCO-ÍRES-TRIPLO CONFORTO E PRIVACIDADE- Bairro do Espinheiro -RECIFE- PERNAMBUCO,Recife,714,2025-08-22,2025-08-29,1.9,,10.0,1.0,2024-6-6
16840,Apartamento 502 de frente para o Mar e Piscina na cobertura,Recife,1680,2025-08-22,2025-08-29,4.5,,,,2024-6-6
16841,Studio 51 residence,Recife,1106,2025-08-22,2025-08-29,15.5,0.1,7.9,398.0,2024-6-6
16842,Paiva (Barra Home Stay) Luxuoso - vista incrível 26 andar,Recife,1389,2025-08-22,2025-08-29,19.5,0.0,9.4,26.0,2024-6-6
16843,Apt aconchegante e central,Recife,643,2025-08-22,2025-08-29,1.4,,,,2024-6-6
16844,Studio D'Roma em Boa Viagem,Recife,1260,2025-08-22,2025-08-29,7.7,0.6,8.5,2.0,2024-6-6
16845,Beach Class Boa Viagem - Apartamento em Hotel Transamerica 5 Estrelas Vista para o Mar,Recife,2023,2025-08-22,2025-08-29,4.3,,10.0,1.0,2024-6-6
16846,Flat Brisa - Hotel Mercure Navegantes,Recife,2375,2025-08-22,2025-08-29,7.0,,,,2024-6-6
16847,Apartamento de 2 quartos no melhor de Boa Viagem,Recife,1357,2025-08-22,2025-08-29,8.6,,,,2024-6-6
16848,Recife Praia Classic,Recife,942,2025-08-22,2025-08-29,19.7,,10.0,1.0,2024-6-6
16849,Flat Mar Azul e Sol Dourado,Recife,1428,2025-08-22,2025-08-29,13.6,0.0,,,2024-6-6
16850,Boa viagem vista mar 3qts,Recife,2800,2025-08-22,2025-08-29,8.5,0.45,9.0,5.0,2024-6-6
16851,Flat 1402 - PortoMar Home Club,Recife,1470,2025-08-22,2025-08-29,9.6,,,,2024-6-6
16852,Apart hotel c WiFi prox a Praia de Boa Viagem PE,Recife,3243,2025-08-22,2025-08-29,6.6,0.55,8.2,12.0,2024-6-6
16853,Casa Aeroporto Pousada,Recife,829,2025-08-22,2025-08-29,9.2,1.6,6.3,504.0,2024-6-6
16854,flat 403 Av boa viagem,Recife,714,2025-08-22,2025-08-29,5.7,,,,2024-6-6
16855,Apartamento temporada,Recife,1190,2025-08-22,2025-08-29,14.1,,,,2024-6-6
16856,Apartamento com Vista Deslumbrante à Beira Mar.,Recife,1339,2025-08-22,2025-08-29,19.5,0.0,9.7,6.0,2024-6-6
16857,Aptº. Beira Mar com Vista Mar.,Recife,2380,2025-08-22,2025-08-29,10.9,0.0,,,2024-6-6
16858,Apto com vista para o mar de Boa Viagem,Recife,1330,2025-08-22,2025-08-29,10.0,,,,2024-6-6
16859,Studio 1401 Praia de Boa Viagem,Recife,1428,2025-08-22,2025-08-29,9.3,0.0,,,2024-6-6
16860,O Flat Beira Mar de Piedade,Recife,1680,2025-08-22,2025-08-29,12.5,,,,2024-6-6
16861,Ótimo Apt de 1qt a 60mts do Consulado EUA,Recife,1546,2025-08-22,2025-08-29,1.2,,,,2024-6-6
16862,Apartamento e Suítes Mobiliada Climatizada Campo Grande,Recife,1553,2025-08-22,2025-08-29,2.6,1.4,9.0,1.0,2024-6-6
16863,Cantinho especial de Piedade,Recife,1130,2025-08-22,2025-08-29,15.6,0.95,10.0,1.0,2024-6-6
16864,Flat no Mercure Navegantes,Recife,1097,2025-08-22,2025-08-29,7.0,,,,2024-6-6
16865,Apart-hotel 2 qts- Imperial Suítes- deluxe- vizinho ao Shopping Recife,Recife,1418,2025-08-22,2025-08-29,7.2,,5.5,2.0,2024-6-6
16866,Paiva home stay,Recife,1339,2025-08-22,2025-08-29,18.9,,,,2024-6-6
16867,Apto beira-mar Candeias com 2qts,Recife,990,2025-08-22,2025-08-29,17.9,0.0,,,2024-6-6
16868,Estadia em Boa viagem Recife,Recife,1487,2025-08-22,2025-08-29,7.7,,10.0,1.0,2024-6-6
16869,Apartamento 2 quartos 1km da Praia,Recife,2475,2025-08-22,2025-08-29,6.4,1.5,10.0,2.0,2024-6-6
16870,Excelente Apartamento! Custo benefício. Tudo perto,Recife,2552,2025-08-22,2025-08-29,3.1,,10.0,1.0,2024-6-6
16871,Aurora Recife Hostel,Recife,1176,2025-08-22,2025-08-29,1.1,,,,2024-6-6
16872,Flat próximo à UFPE e ao HC,Recife,1400,2025-08-22,2025-08-29,7.5,,,,2024-6-6
16873,Flat em Boa Viagem Rooftop 470 Conforto e Localização privilegiada,Recife,4536,2025-08-22,2025-08-29,6.4,0.55,9.3,14.0,2024-6-6
16874,Quartos em apartamento rústico e aconchegante,Recife,840,2025-08-22,2025-08-29,3.2,,,,2024-6-6
16875,Lindo apartamento em Recife,Recife,1017,2025-08-22,2025-08-29,3.6,,1.0,2.0,2024-6-6
16876,Apartamento1001 com vista para mar e Piscina na cobertura,Recife,2100,2025-08-22,2025-08-29,4.5,,,,2024-6-6
16877,Pousada Shalom,Recife,1190,2025-08-22,2025-08-29,4.8,,,,2024-6-6
16878,Flat Premium UFPE-UFRPE - Hospital das Clinicas - Andar alto - CAXANGA,Recife,922,2025-08-22,2025-08-29,7.5,,,,2024-6-6
16879,Studio 06 da Boa Vista,Recife,819,2025-08-22,2025-08-29,1.3,,,,2024-6-6
16880,Bugan Paiva/ Home stay,Recife,1455,2025-08-22,2025-08-29,19.6,,,,2024-6-6
16881,Rio Park Ave Sea View Central - By TRH Invest,Recife,2829,2025-08-22,2025-08-29,12.2,0.5,,,2024-6-6
16882,Flat Pé na Areia Recife-Piedade,Recife,2261,2025-08-22,2025-08-29,12.6,0.0,,,2024-6-6
16883,FLAT IMPERIAL SUITES Boa Viagem,Recife,1874,2025-08-22,2025-08-29,7.2,,,,2024-6-6
16884,Apartamento Boa Viagem,Recife,2836,2025-08-22,2025-08-29,8.1,,,,2024-6-6
16885,Pousada pirata,Recife,1008,2025-08-22,2025-08-29,18.7,,,,2024-6-6
16886,Flat boa viagem 1,Recife,3749,2025-08-22,2025-08-29,7.8,0.65,7.0,1.0,2024-6-6
16887,Conforto e Localização,Recife,2142,2025-08-22,2025-08-29,8.9,,4.0,1.0,2024-6-6
16888,Casa primeiro andar em Piedade Jaboatão/PE,Recife,1333,2025-08-22,2025-08-29,14.8,,,,2024-6-6
16889,Mercure Navegantes Recife Hotel,Recife,2419,2025-08-22,2025-08-29,7.0,,10.0,1.0,2024-6-6
16890,Pousada pirata,Recife,1476,2025-08-22,2025-08-29,18.7,,,,2024-6-6
16891,Cosy Madison vista ao Mar,Recife,1372,2025-08-22,2025-08-29,9.7,0.0,,,2024-6-6
16892,Apt candeias,Recife,1714,2025-08-22,2025-08-29,16.7,0.55,,,2024-6-6
16893,Apduplex,Recife,13388,2025-08-22,2025-08-29,8.5,0.15,,,2024-6-6
16894,Apt novíssimo Tamarineira,Recife,2205,2025-08-22,2025-08-29,4.1,,10.0,4.0,2024-6-6
16895,APTO mobiliado Candeias JBO/PE,Recife,619,2025-08-22,2025-08-29,18.1,1.2,8.0,1.0,2024-6-6
16896,flatpaivahome bugan paiva,Recife,1886,2025-08-22,2025-08-29,19.6,0.7,,,2024-6-6
16897,Apart Hotel Marinas Tamandaré,Recife,958,2025-08-22,2025-08-29,4.8,,1.0,1.0,2024-6-6
16898,Apto a beira-mar em Jaboatao dos Guararapes PE,Recife,1927,2025-08-22,2025-08-29,19.4,0.6,9.0,2.0,2024-6-6
16899,Praia de Piedade. Próximo ao mar. Vista lateral do mar.,Recife,1596,2025-08-22,2025-08-29,15.0,,,,2024-6-6
16900,Flat no melhor lugar de boa viagem,Recife,4543,2025-08-22,2025-08-29,4.5,0.2,10.0,1.0,2024-6-6
16901,Hostel da Socorro,Recife,2835,2025-08-22,2025-08-29,9.0,0.9,1.0,1.0,2024-6-6
16902,Lindo apto à beira-mar Jaboatão dos Guararapes - PE,Recife,2935,2025-08-22,2025-08-29,16.6,0.5,7.0,1.0,2024-6-6
16903,Aconchego Boa Viagem,Recife,4032,2025-08-22,2025-08-29,8.4,,,,2024-6-6
16904,Casa para Carnaval,Recife,16380,2025-08-22,2025-08-29,5.6,,,,2024-6-6
