,hotel,cidade,preço,checkin,checkout,dist_centro,avaliacao,qtnd_avaliacoes,data_extracao,tem_feriado,nome_feriado,mes_checkin,log_price,price_category,season,norm_price
4411,Park Hotel,Recife,2279,2025-06-22,2025-06-29,8.6,8.5,5063.999999999999,2024-6-6,True,Dia de São João,6,3.3577443251803754,Caro,Inverno,0.15794847628023875
4412,Veja o mar no silêncio do centro! Hospede-se no quarto,Recife,428,2025-06-22,2025-06-29,0.2,8.3,3.0,2024-6-6,True,Dia de São João,6,2.6314437690131722,Econômico,Inverno,0.012566760917373545
4413,Lindo APT Cinza à 50m do mar - Praia de Boa Viagem,Recife,838,2025-06-22,2025-06-29,5.8,10.000000000000002,1.0,2024-6-6,True,Dia de São João,6,2.9232440186302764,Econômico,Inverno,0.04476908576814326
4414,Hotel Fit transamérica,Recife,1021,2025-06-22,2025-06-29,7.0,9.3,4.0,2024-6-6,True,Dia de São João,6,3.0090257420869104,Econômico,Inverno,0.05914231856738926
4415,Lindo APT Azul a 50 metros do mar - Praia de Boa Viagem,Recife,750,2025-06-22,2025-06-29,5.8,10.000000000000002,5.0,2024-6-6,True,Dia de São João,6,2.8750612633917,Econômico,Inverno,0.03785736726358781
4416,Flat aconchegante em Boa Viagem,Recife,803,2025-06-22,2025-06-29,4.7,7.8226799896407435,1.0,2024-6-6,True,Dia de São João,6,2.904715545278681,Econômico,Inverno,0.0420201068174678
4417,Dublê Hotel - The Original,Recife,1665,2025-06-22,2025-06-29,6.5,7.700000000000001,1160.0,2024-6-6,True,Dia de São João,6,3.2214142378423385,Médio,Inverno,0.10972353125981779
4418,Hotel Dan Inn Mar Piedade - Grande Recife,Recife,1928,2025-06-22,2025-06-29,13.7,7.800000000000001,2777.9999999999995,2024-6-6,True,Dia de São João,6,3.285107029566812,Caro,Inverno,0.13038014451775054
4419,Hotel Atlante Plaza,Recife,3645,2025-06-22,2025-06-29,9.2,8.8,2921.0,2024-6-6,True,Dia de São João,6,3.5616975326539935,Muito Caro,Inverno,0.2652371976123154
4420,Marante Plaza Hotel,Recife,2800,2025-06-22,2025-06-29,5.0,8.3,2420.0,2024-6-6,True,Dia de São João,6,3.4471580313422194,Muito Caro,Inverno,0.19886899151743637
4421,Beira-mar Boa Viagem - Costa Vicentina by Bnb Flex,Recife,1575,2025-06-22,2025-06-29,10.2,8.5,873.0,2024-6-6,True,Dia de São João,6,3.197280558125619,Médio,Inverno,0.10265472824379517
4422,Radisson Recife,Recife,4998,2025-06-22,2025-06-29,5.7,8.8,2323.0,2024-6-6,True,Dia de São João,6,3.6987962517904314,Muito Caro,Inverno,0.37150486961985546
4423,BEIRA MAR- FLAT EXECUTIVE,Recife,2087,2025-06-22,2025-06-29,4.2,9.2,67.0,2024-6-6,True,Dia de São João,6,3.3195224490654542,Caro,Inverno,0.1428683631793905
4424,Bonito é ser Feliz,Recife,714,2025-06-22,2025-06-29,4.8,9.800000000000002,46.0,2024-6-6,True,Dia de São João,6,2.8536982117761744,Econômico,Inverno,0.035029846057178765
4425,Rooftop 470 - Novíssimo Flat Boa Viagem,Recife,1971,2025-06-22,2025-06-29,6.4,9.900000000000002,80.0,2024-6-6,True,Dia de São João,6,3.2946866242794433,Caro,Inverno,0.13375746151429468
4426,Roomo Praia de Boa Viagem Residencial,Recife,2478,2025-06-22,2025-06-29,8.7,8.1,1169.0,2024-6-6,True,Dia de São João,6,3.3941013020400446,Muito Caro,Inverno,0.17357838517122212
4427,Hotel Golden Park Recife Boa Viagem,Recife,2270,2025-06-22,2025-06-29,9.3,7.5,2655.0,2024-6-6,True,Dia de São João,6,3.3560258571931225,Caro,Inverno,0.15724159597863652
4428,Duplex,Recife,714,2025-06-22,2025-06-29,0.7,9.4,7.0,2024-6-6,True,Dia de São João,6,2.8536982117761744,Econômico,Inverno,0.035029846057178765
4429,Casa Recife Pousada,Recife,468,2025-06-22,2025-06-29,8.2,7.099999999999999,602.0,2024-6-6,True,Dia de São João,6,2.670245853074124,Econômico,Inverno,0.015708451146716932
4430,BOA VIAGEM - FLAT ROOFTOP ALTO PADRÃO,Recife,1874,2025-06-22,2025-06-29,6.4,9.800000000000002,44.0,2024-6-6,True,Dia de São João,6,3.2727695865517594,Caro,Inverno,0.12613886270813698
4431,Hotel Euro Suíte Recife Boa Viagem,Recife,3236,2025-06-22,2025-06-29,8.1,7.800000000000001,3102.0,2024-6-6,True,Dia de São João,6,3.5100085129402347,Muito Caro,Inverno,0.23311341501727928
4432,Flat Beach Class Executive,Recife,1066,2025-06-22,2025-06-29,4.3,10.000000000000002,1.0,2024-6-6,True,Dia de São João,6,3.0277572046905536,Econômico,Inverno,0.06267672007540057
4433,Flat mobiliado na rua da Aurora,Recife,809,2025-06-22,2025-06-29,0.45,7.200000000000001,5.0,2024-6-6,True,Dia de São João,6,2.9079485216122722,Econômico,Inverno,0.0424913603518693
4434,Transamerica Prestige Recife - Boa Viagem,Recife,3052,2025-06-22,2025-06-29,4.3,8.4,1557.0,2024-6-6,True,Dia de São João,6,3.484584529282843,Muito Caro,Inverno,0.2186616399622997
4435,Qto Duplo próximo ao Shopping Recife,Recife,625,2025-06-22,2025-06-29,8.1,10.000000000000002,3.0,2024-6-6,True,Dia de São João,6,2.7958800173440754,Econômico,Inverno,0.028039585296889723
4436,Marante Executive Hotel,Recife,2262,2025-06-22,2025-06-29,4.4,8.8,3119.0,2024-6-6,True,Dia de São João,6,3.3544926005894364,Caro,Inverno,0.15661325793276784
4437,Apartamento em Recife,Recife,893,2025-06-22,2025-06-29,6.8,10.000000000000002,3.0,2024-6-6,True,Dia de São João,6,2.9508514588885464,Econômico,Inverno,0.049088909833490416
4438,Fity Hotel,Recife,2849,2025-06-22,2025-06-29,7.3,8.7,3792.0,2024-6-6,True,Dia de São João,6,3.454692449239477,Muito Caro,Inverno,0.20271756204838204
4439,Apartamento Moderno e Tranquilo,Recife,952,2025-06-22,2025-06-29,7.4,9.900000000000002,7.0,2024-6-6,True,Dia de São João,6,2.9786369483844743,Econômico,Inverno,0.05372290292177191
4440,Flat Premium Recife-Ilha do leite,Recife,1045,2025-06-22,2025-06-29,1.7,9.0,8.0,2024-6-6,True,Dia de São João,6,3.019116290447073,Econômico,Inverno,0.06102733270499529
4441,Aconchegante Flat na Orla,Recife,916,2025-06-22,2025-06-29,14.2,8.0,175.0,2024-6-6,True,Dia de São João,6,2.9618954736678504,Econômico,Inverno,0.05089538171536287
4442,Apartamento Flat em Boa Viagem,Recife,1178,2025-06-22,2025-06-29,6.5,9.800000000000002,9.0,2024-6-6,True,Dia de São João,6,3.0711452904510828,Baixo,Inverno,0.07147345271756204
4443,Lindo apartamento a 350m do mar!,Recife,857,2025-06-22,2025-06-29,14.1,10.000000000000002,2.0,2024-6-6,True,Dia de São João,6,2.932980821923198,Econômico,Inverno,0.04626138862708137
4444,Hotel Pousada Casa Grande,Recife,1190,2025-06-22,2025-06-29,11.5,8.0,2.0,2024-6-6,True,Dia de São João,6,3.0755469613925306,Baixo,Inverno,0.07241595978636506
4445,Studio com varanda - Melhor localização do Arruda,Recife,682,2025-06-22,2025-06-29,3.6,9.0,1.0,2024-6-6,True,Dia de São João,6,2.833784374656479,Econômico,Inverno,0.03251649387370405
4446,NovoHotell Recife,Recife,2651,2025-06-22,2025-06-29,1.5,8.1,3695.0,2024-6-6,True,Dia de São João,6,3.4234097277330933,Muito Caro,Inverno,0.18716619541313226
4447,Mar Hotel Conventions,Recife,3060,2025-06-22,2025-06-29,8.7,8.6,2425.0,2024-6-6,True,Dia de São João,6,3.48572142648158,Muito Caro,Inverno,0.21928997800816838
4448,Hotel Nacional Inn Recife Aeroporto,Recife,2007,2025-06-22,2025-06-29,8.0,7.099999999999999,1622.0,2024-6-6,True,Dia de São João,6,3.3025473724874854,Caro,Inverno,0.13658498272070374
4449,Flat Luxury Chelsea frente ao Dona Lindu,Recife,1774,2025-06-22,2025-06-29,9.7,8.0,4.0,2024-6-6,True,Dia de São João,6,3.2489536154957075,Médio,Inverno,0.11828463713477852
4450,AMPLO E CONFORTAVEL QUARTO TRIPLO NO BAIRRO DO ESPINHEIRO em RECIFE,Recife,1190,2025-06-22,2025-06-29,1.6,9.7,92.0,2024-6-6,True,Dia de São João,6,3.0755469613925306,Baixo,Inverno,0.07241595978636506
4451,Loft Portal Beach,Recife,714,2025-06-22,2025-06-29,3.6,7.300000000000001,3.0,2024-6-6,True,Dia de São João,6,2.8536982117761744,Econômico,Inverno,0.035029846057178765
4452,Perto do Chevrolet Hall,Recife,643,2025-06-22,2025-06-29,3.3,10.000000000000002,3.0,2024-6-6,True,Dia de São João,6,2.808210972924222,Econômico,Inverno,0.02945334590009425
4453,Ap próx shopping aeroporto,Recife,714,2025-06-22,2025-06-29,7.3,7.9,18.0,2024-6-6,True,Dia de São João,6,2.8536982117761744,Econômico,Inverno,0.035029846057178765
4454,Apartamento suite na Avenida BoaViagem,Recife,1515,2025-06-22,2025-06-29,4.3,9.800000000000002,6.0,2024-6-6,True,Dia de São João,6,3.180412632838324,Médio,Inverno,0.09794219289978008
4455,Sonho dos golfinhos,Recife,739,2025-06-22,2025-06-29,38.9,9.4,14.0,2024-6-6,True,Dia de São João,6,2.8686444383948255,Econômico,Inverno,0.03699340245051838
4456,Aram Beach Boa Viagem,Recife,1740,2025-06-22,2025-06-29,8.2,7.6,3643.0,2024-6-6,True,Dia de São João,6,3.2405492482826,Médio,Inverno,0.11561420043983664
4457,Espaço jeito de casa.,Recife,756,2025-06-22,2025-06-29,6.3,9.7,3.0,2024-6-6,True,Dia de São João,6,2.8785217955012063,Econômico,Inverno,0.03832862079798932
4458,Costa Mar Recife Hotel by Atlantica,Recife,2690,2025-06-22,2025-06-29,13.6,7.5,1785.0,2024-6-6,True,Dia de São João,6,3.429752280002408,Muito Caro,Inverno,0.19022934338674208
4459,Flat Luxury Soho frente na praia de Boa Viagem,Recife,1312,2025-06-22,2025-06-29,9.7,7.999999809930587,3.99999991854168,2024-6-6,True,Dia de São João,6,3.1179338350396413,Baixo,Inverno,0.08199811498586239
4460,Apartamento próximo ao aeroporto e praia,Recife,809,2025-06-22,2025-06-29,9.0,5.3,3.0,2024-6-6,True,Dia de São João,6,2.9079485216122722,Econômico,Inverno,0.0424913603518693
4461,Aconchegante ótima localização e vista para o mar,Recife,1922,2025-06-22,2025-06-29,0.3,8.3,9.0,2024-6-6,True,Dia de São João,6,3.2837533833325265,Caro,Inverno,0.12990889098334904
4462,My House Boa Viagem,Recife,1418,2025-06-22,2025-06-29,7.9,8.422642318190997,2711.747535312939,2024-6-6,True,Dia de São João,6,3.151676230847048,Baixo,Inverno,0.09032359409362237
4463,Flats de Luxo by BnbFlex - Costa Vicentina,Recife,1597,2025-06-22,2025-06-29,10.2,8.3,10.0,2024-6-6,True,Dia de São João,6,3.203304916138483,Médio,Inverno,0.10438265786993403
4464,Flat do lado Shopping Boa Vista,Recife,809,2025-06-22,2025-06-29,0.7,1.0,1.0,2024-6-6,True,Dia de São João,6,2.9079485216122722,Econômico,Inverno,0.0424913603518693
4465,Flat em Boa Viagem 100% Equipado,Recife,2074,2025-06-22,2025-06-29,6.4,9.900000000000002,30.0,2024-6-6,True,Dia de São João,6,3.316808752053022,Caro,Inverno,0.1418473138548539
4466,Apart Hotel Beach Class HÔM - 1902,Recife,1618,2025-06-22,2025-06-29,6.6,10.000000000000002,2.0,2024-6-6,True,Dia de São João,6,3.2089785172762535,Médio,Inverno,0.1060320452403393
4467,quintal293,Recife,1386,2025-06-22,2025-06-29,0.4,9.900000000000002,9.0,2024-6-6,True,Dia de São João,6,3.141763230275788,Baixo,Inverno,0.08781024191014766
4468,Flat Refugio! Vista deslumbrante! Frente-mar,Recife,1008,2025-06-22,2025-06-29,14.3,8.2,5.0,2024-6-6,True,Dia de São João,6,3.0034605321095067,Econômico,Inverno,0.05812126924285266
4469,Casa perto do Centro de Convenções,Recife,762,2025-06-22,2025-06-29,3.3,10.000000000000002,1.0,2024-6-6,True,Dia de São João,6,2.8819549713396007,Econômico,Inverno,0.03879987433239082
4470,Studio 51 residence,Recife,790,2025-06-22,2025-06-29,15.5,7.9,398.0,2024-6-6,True,Dia de São João,6,2.8976270912904414,Econômico,Inverno,0.0409990574929312
4471,APARTAMENTO NO MELHOR DE BOA VIAGEM,Recife,991,2025-06-22,2025-06-29,9.0,10.000000000000002,1.0,2024-6-6,True,Dia de São João,6,2.9960736544852753,Econômico,Inverno,0.05678605089538172
4472,Pousada Solar do Lazer,Recife,268,2025-06-22,2025-06-29,0.5,6.000000000000001,3.0,2024-6-6,True,Dia de São João,6,2.428134794028789,Econômico,Inverno,0.0
4473,Espaço inteiro a beira mar,Recife,1428,2025-06-22,2025-06-29,7.0,9.744414574434124,2.7571832158631957,2024-6-6,True,Dia de São João,6,3.1547282074401557,Baixo,Inverno,0.09110901665095822
4474,Apartamento bem localizado prox. à praia,Recife,714,2025-06-22,2025-06-29,7.5,9.717097836451828,5.829020246180339,2024-6-6,True,Dia de São João,6,2.8536982117761744,Econômico,Inverno,0.035029846057178765
4475,Apto em boa viagem novo e lindo,Recife,1386,2025-06-22,2025-06-29,10.0,10.000000000000002,3.0,2024-6-6,True,Dia de São João,6,3.141763230275788,Baixo,Inverno,0.08781024191014766
4476,Stay Residence - CASA COMPARTILHADA,Recife,504,2025-06-22,2025-06-29,1.0,6.6000000000000005,21.0,2024-6-6,True,Dia de São João,6,2.7024305364455254,Econômico,Inverno,0.01853597235312598
4477,Moradia dos sonhos 30 m da praia,Recife,1180,2025-06-22,2025-06-29,7.9,9.193846052402032,137.75836086451218,2024-6-6,True,Dia de São João,6,3.0718820073061255,Baixo,Inverno,0.07163053722902922
4478,Flat confortavel,Recife,1224,2025-06-22,2025-06-29,7.9,9.425132603431717,1.0,2024-6-6,True,Dia de São João,6,3.087781417809542,Baixo,Inverno,0.07508639648130694
4479,Casa da Esquina Pousada,Recife,532,2025-06-22,2025-06-29,9.4,6.7,930.0,2024-6-6,True,Dia de São João,6,2.7259116322950483,Econômico,Inverno,0.020735155513666347
4480,Casa do Meio Pousada,Recife,580,2025-06-22,2025-06-29,9.4,6.7,704.0,2024-6-6,True,Dia de São João,6,2.7634279935629373,Econômico,Inverno,0.024505183788878417
4481,Flat- Boa Viagem- Recife -Pernambuco,Recife,1008,2025-06-22,2025-06-29,6.8,10.000000000000002,1.0,2024-6-6,True,Dia de São João,6,3.0034605321095067,Econômico,Inverno,0.05812126924285266
4482,Flat Beira Mar Beach Class,Recife,1747,2025-06-22,2025-06-29,4.3,6.8,4.0,2024-6-6,True,Dia de São João,6,3.2422929049829308,Médio,Inverno,0.11616399622997173
4483,Apartamento no Coração de Recife 3 Centro,Recife,961,2025-06-22,2025-06-29,0.45,10.000000000000002,2.0,2024-6-6,True,Dia de São João,6,2.9827233876685453,Econômico,Inverno,0.054429783223374176
4484,Apartamento em Boa Viagem,Recife,2100,2025-06-22,2025-06-29,9.0,7.700000000000001,6.0,2024-6-6,True,Dia de São João,6,3.322219294733919,Caro,Inverno,0.14388941250392712
4485,Paiva (Barra Home Stay) Luxuoso - vista incrível 26 andar,Recife,1389,2025-06-22,2025-06-29,19.5,9.4,26.0,2024-6-6,True,Dia de São João,6,3.1427022457376155,Baixo,Inverno,0.08804586867734841
4486,BlubellaRecife,Recife,857,2025-06-22,2025-06-29,7.7,9.798475063069983,3.0,2024-6-6,True,Dia de São João,6,2.932980821923198,Econômico,Inverno,0.04626138862708137
4487,Apartamento em boa viagem,Recife,1785,2025-06-22,2025-06-29,7.9,9.4,37.99999999999999,2024-6-6,True,Dia de São João,6,3.251638220448212,Médio,Inverno,0.11914860194784793
4488,Charmoso e Aconchegante,Recife,1960,2025-06-22,2025-06-29,7.3,9.5,24.0,2024-6-6,True,Dia de São João,6,3.292256071356476,Caro,Inverno,0.13289349670122524
4489,Apartamento Lagoa do Araçá,Recife,669,2025-06-22,2025-06-29,5.2,9.85416718946505,7.91665062446779,2024-6-6,True,Dia de São João,6,2.8254261177678233,Econômico,Inverno,0.031495444549167445
4490,03 Flat Golden Home Boa Viagem,Recife,1134,2025-06-22,2025-06-29,6.2,10.000000000000002,1.0,2024-6-6,True,Dia de São João,6,3.0546130545568877,Baixo,Inverno,0.06801759346528433
4491,Apartamento agradável de dois quartos perto do Aeroporto e Praia de Boa Viagem.,Recife,1779,2025-06-22,2025-06-29,9.6,10.000000000000002,3.0,2024-6-6,True,Dia de São João,6,3.250175948083925,Médio,Inverno,0.11867734841344643
4492,Apartamento aconchegante no centro,Recife,876,2025-06-22,2025-06-29,0.3,9.845189893490744,3.3870238821409204,2024-6-6,True,Dia de São João,6,2.9425041061680806,Econômico,Inverno,0.047753691486019476
4493,Flat a 100 metros da praia - Bairro de Boa Viagem,Recife,1001,2025-06-22,2025-06-29,10.2,8.695585907212777,7.821208464034455,2024-6-6,True,Dia de São João,6,3.000434077479319,Econômico,Inverno,0.057571473452717556
4494,Motel Tijuca,Recife,686,2025-06-22,2025-06-29,16.5,8.489134684274838,2509.1128522898216,2024-6-6,True,Dia de São João,6,2.8363241157067516,Econômico,Inverno,0.032830662896638385
4495,Flat Vista Mar em Boa Viagem,Recife,838,2025-06-22,2025-06-29,4.7,8.30705375155621,9.748810310630411,2024-6-6,True,Dia de São João,6,2.9232440186302764,Econômico,Inverno,0.04476908576814326
4496,Apt aconchegante e central,Recife,643,2025-06-22,2025-06-29,1.4,9.999999506376447,3.9999998354588153,2024-6-6,True,Dia de São João,6,2.808210972924222,Econômico,Inverno,0.02945334590009425
4497,BAIA DE MESQUITA,Recife,1260,2025-06-22,2025-06-29,6.0,7.599999871428947,3642.999929052157,2024-6-6,True,Dia de São João,6,3.100370545117563,Baixo,Inverno,0.077913917687716
4498,Apartamento aconchegante bem localizado,Recife,1762,2025-06-22,2025-06-29,7.0,9.2,5.0,2024-6-6,True,Dia de São João,6,3.246005904076029,Médio,Inverno,0.11734213006597549
4499,QUARTO ARCO-ÍRES-TRIPLO CONFORTO E PRIVACIDADE- Bairro do Espinheiro -RECIFE- PERNAMBUCO,Recife,714,2025-06-22,2025-06-29,1.9,10.000000000000002,1.0,2024-6-6,True,Dia de São João,6,2.8536982117761744,Econômico,Inverno,0.035029846057178765
4500,Apartamento no Derby,Recife,1575,2025-06-22,2025-06-29,1.6,9.121168259962833,2.5103854323629777,2024-6-6,True,Dia de São João,6,3.197280558125619,Médio,Inverno,0.10265472824379517
4501,STAY POUSADA,Recife,798,2025-06-22,2025-06-29,1.4,6.900000000000002,56.0,2024-6-6,True,Dia de São João,6,2.9020028913507296,Econômico,Inverno,0.04162739553879988
4502,boa viagem vista mar,Recife,2100,2025-06-22,2025-06-29,8.7,9.5,21.0,2024-6-6,True,Dia de São João,6,3.322219294733919,Caro,Inverno,0.14388941250392712
4503,Eclipse Motel,Recife,774,2025-06-22,2025-06-29,6.5,6.1000000000000005,14.0,2024-6-6,True,Dia de São João,6,2.8887409606828927,Econômico,Inverno,0.039742381401193835
4504,Flat completo e aconchegante,Recife,1114,2025-06-22,2025-06-29,4.0,10.000000000000002,1.0,2024-6-6,True,Dia de São João,6,3.04688519083771,Baixo,Inverno,0.06644674835061264
4505,Studio D'Roma em Boa Viagem,Recife,1260,2025-06-22,2025-06-29,7.7,8.5,2.0,2024-6-6,True,Dia de São João,6,3.100370545117563,Baixo,Inverno,0.077913917687716
4506,Apartamento 502 de frente para o Mar e Piscina na cobertura,Recife,1680,2025-06-22,2025-06-29,4.5,8.955573984111993,1.9999999446626826,2024-6-6,True,Dia de São João,6,3.225309281725863,Médio,Inverno,0.11090166509582156
4507,Apartamento com vista para o Mar e Piscina na cobertura,Recife,1120,2025-06-22,2025-06-29,4.5,9.69999987873284,5.99999993030623,2024-6-6,True,Dia de São João,6,3.0492180226701815,Baixo,Inverno,0.06691800188501414
4508,Flat Mar Azul e Sol Dourado,Recife,1428,2025-06-22,2025-06-29,13.6,8.000000138257873,4.000000059253375,2024-6-6,True,Dia de São João,6,3.1547282074401557,Baixo,Inverno,0.09110901665095822
4509,Flat na Praia em HOTEL DE LUXO (1001),Recife,1785,2025-06-22,2025-06-29,4.3,10.000000000000002,1.0,2024-6-6,True,Dia de São João,6,3.251638220448212,Médio,Inverno,0.11914860194784793
4510,Aptº. Beira Mar com Vista Mar.,Recife,2380,2025-06-22,2025-06-29,10.9,9.713705280046494,437.21271480518107,2024-6-6,True,Dia de São João,6,3.376576957056512,Caro,Inverno,0.1658812441093308
4511,Beach Class Boa Viagem - Apartamento em Hotel Transamerica 5 Estrelas Vista para o Mar,Recife,2023,2025-06-22,2025-06-29,4.3,10.000000000000002,1.0,2024-6-6,True,Dia de São João,6,3.3059958827708047,Caro,Inverno,0.1378416588124411
4512,Apartamento mobiliado e confortável em candeias,Recife,2741,2025-06-22,2025-06-29,16.8,9.5,132.0,2024-6-6,True,Dia de São João,6,3.4379090355394983,Muito Caro,Inverno,0.19423499842915487
4513,Boa viagem vista mar 3qts,Recife,2380,2025-06-22,2025-06-29,8.5,9.0,5.0,2024-6-6,True,Dia de São João,6,3.376576957056512,Caro,Inverno,0.1658812441093308
4514,Marbelo Pernambuco Hostel,Recife,1637,2025-06-22,2025-06-29,0.4,8.5,2.0,2024-6-6,True,Dia de São João,6,3.2140486794119414,Médio,Inverno,0.10752434809927741
4515,Apartamento de 2 quartos no melhor de Boa Viagem,Recife,1357,2025-06-22,2025-06-29,8.6,8.603288497897077,2.5258151486852594,2024-6-6,True,Dia de São João,6,3.132579847659737,Baixo,Inverno,0.08553251649387371
4516,Apartamento com Vista Deslumbrante à Beira Mar.,Recife,1339,2025-06-22,2025-06-29,19.5,9.7,6.0,2024-6-6,True,Dia de São João,6,3.126780577012009,Baixo,Inverno,0.08411875589066918
4517,Flat Navegantes Residence - Mar,Recife,2094,2025-06-22,2025-06-29,7.0,9.7,3.0,2024-6-6,True,Dia de São João,6,3.3209766773428235,Caro,Inverno,0.14341815896952562
4518,Studio 1401 Praia de Boa Viagem,Recife,1428,2025-06-22,2025-06-29,9.3,7.775393368065222,361.86420059833694,2024-6-6,True,Dia de São João,6,3.1547282074401557,Baixo,Inverno,0.09110901665095822
4519,Flat Pé-na-areia! Um refúgio a Beira-mar! Vista deslumbrante!,Recife,1003,2025-06-22,2025-06-29,14.3,5.000000000000001,2.0,2024-6-6,True,Dia de São João,6,3.0013009330204183,Econômico,Inverno,0.05772855796418473
4520,Flat - Boa viagem- Recife - Poucos metros da praia,Recife,1575,2025-06-22,2025-06-29,10.2,9.5,2.0,2024-6-6,True,Dia de São João,6,3.197280558125619,Médio,Inverno,0.10265472824379517
4521,Apart hotel c WiFi prox a Praia de Boa Viagem PE,Recife,3402,2025-06-22,2025-06-29,6.6,8.2,12.0,2024-6-6,True,Dia de São João,6,3.5317343092765503,Muito Caro,Inverno,0.24615142946905433
4522,Flat moderno em Boa viagem - Recife (6º andar),Recife,1666,2025-06-22,2025-06-29,6.4,9.3,4.0,2024-6-6,True,Dia de São João,6,3.2216749970707688,Médio,Inverno,0.10980207351555138
